Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupA_M1","Group A","A1","Mexico","3","1","A2","South Africa","A1","Mexico"
"GroupA_M2","Group A","A3","South Korea","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M3","Group A","A1","Mexico","2","0","A3","South Korea","A1","Mexico"
"GroupA_M4","Group A","A2","South Africa","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M5","Group A","A1","Mexico","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M6","Group A","A2","South Africa","1","0","A3","South Korea","A2","South Africa"
"GroupB_M1","Group B","B1","Canada","1","1","B2","Bosnia","Draw","Draw"
"GroupB_M2","Group B","B3","Qatar","0","3","B4","Switzerland","B4","Switzerland"
"GroupB_M3","Group B","B1","Canada","2","0","B3","Qatar","B1","Canada"
"GroupB_M4","Group B","B2","Bosnia","1","2","B4","Switzerland","B4","Switzerland"
"GroupB_M5","Group B","B1","Canada","1","1","B4","Switzerland","Draw","Draw"
"GroupB_M6","Group B","B2","Bosnia","2","0","B3","Qatar","B2","Bosnia"
"GroupC_M1","Group C","C1","Brazil","3","1","C2","Morocco","C1","Brazil"
"GroupC_M2","Group C","C3","Haiti","1","2","C4","Scotland","C4","Scotland"
"GroupC_M3","Group C","C1","Brazil","3","0","C3","Haiti","C1","Brazil"
"GroupC_M4","Group C","C2","Morocco","2","0","C4","Scotland","C2","Morocco"
"GroupC_M5","Group C","C1","Brazil","2","1","C4","Scotland","C1","Brazil"
"GroupC_M6","Group C","C2","Morocco","3","0","C3","Haiti","C2","Morocco"
"GroupD_M1","Group D","D1","USA","1","2","D2","Paraguay","D2","Paraguay"
"GroupD_M2","Group D","D3","Australia","0","2","D4","Turkey","D4","Turkey"
"GroupD_M3","Group D","D1","USA","1","1","D3","Australia","Draw","Draw"
"GroupD_M4","Group D","D2","Paraguay","2","2","D4","Turkey","Draw","Draw"
"GroupD_M5","Group D","D1","USA","1","2","D4","Turkey","D4","Turkey"
"GroupD_M6","Group D","D2","Paraguay","2","0","D3","Australia","D2","Paraguay"
"GroupE_M1","Group E","E1","Germany","4","0","E2","Curaçao","E1","Germany"
"GroupE_M2","Group E","E3","Ivory Coast","2","2","E4","Ecuador","Draw","Draw"
"GroupE_M3","Group E","E1","Germany","2","1","E3","Ivory Coast","E1","Germany"
"GroupE_M4","Group E","E2","Curaçao","0","2","E4","Ecuador","E4","Ecuador"
"GroupE_M5","Group E","E1","Germany","1","1","E4","Ecuador","Draw","Draw"
"GroupE_M6","Group E","E2","Curaçao","0","2","E3","Ivory Coast","E3","Ivory Coast"
"GroupF_M1","Group F","F1","Netherlands","1","1","F2","Japan","Draw","Draw"
"GroupF_M2","Group F","F3","Sweden","1","1","F4","Tunisia","Draw","Draw"
"GroupF_M3","Group F","F1","Netherlands","2","1","F3","Sweden","F1","Netherlands"
"GroupF_M4","Group F","F2","Japan","2","2","F4","Tunisia","Draw","Draw"
"GroupF_M5","Group F","F1","Netherlands","2","0","F4","Tunisia","F1","Netherlands"
"GroupF_M6","Group F","F2","Japan","1","1","F3","Sweden","Draw","Draw"
"GroupG_M1","Group G","G1","Belgium","2","2","G2","Egypt","Draw","Draw"
"GroupG_M2","Group G","G3","Iran","1","0","G4","New Zealand","G3","Iran"
"GroupG_M3","Group G","G1","Belgium","2","1","G3","Iran","G1","Belgium"
"GroupG_M4","Group G","G2","Egypt","1","0","G4","New Zealand","G2","Egypt"
"GroupG_M5","Group G","G1","Belgium","2","0","G4","New Zealand","G1","Belgium"
"GroupG_M6","Group G","G2","Egypt","1","1","G3","Iran","Draw","Draw"
"GroupH_M1","Group H","H1","Spain","4","0","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","0","3","H4","Uruguay","H4","Uruguay"
"GroupH_M3","Group H","H1","Spain","3","0","H3","Saudi Arabia","H1","Spain"
"GroupH_M4","Group H","H2","Cape Verde","0","3","H4","Uruguay","H4","Uruguay"
"GroupH_M5","Group H","H1","Spain","2","0","H4","Uruguay","H1","Spain"
"GroupH_M6","Group H","H2","Cape Verde","1","1","H3","Saudi Arabia","Draw","Draw"
"GroupI_M1","Group I","I1","France","2","2","I2","Senegal","Draw","Draw"
"GroupI_M2","Group I","I3","Iraq","0","2","I4","Norway","I4","Norway"
"GroupI_M3","Group I","I1","France","2","0","I3","Iraq","I1","France"
"GroupI_M4","Group I","I2","Senegal","2","1","I4","Norway","I2","Senegal"
"GroupI_M5","Group I","I1","France","2","2","I4","Norway","Draw","Draw"
"GroupI_M6","Group I","I2","Senegal","2","0","I3","Iraq","I2","Senegal"
"GroupJ_M1","Group J","J1","Argentina","3","0","J2","Algeria","J1","Argentina"
"GroupJ_M2","Group J","J3","Austria","1","1","J4","Jordan","Draw","Draw"
"GroupJ_M3","Group J","J1","Argentina","2","1","J3","Austria","J1","Argentina"
"GroupJ_M4","Group J","J2","Algeria","1","0","J4","Jordan","J2","Algeria"
"GroupJ_M5","Group J","J1","Argentina","3","0","J4","Jordan","J1","Argentina"
"GroupJ_M6","Group J","J2","Algeria","2","2","J3","Austria","Draw","Draw"
"GroupK_M1","Group K","K1","Portugal","2","0","K2","DR Congo","K1","Portugal"
"GroupK_M2","Group K","K3","Uzbekistan","0","3","K4","Colombia","K4","Colombia"
"GroupK_M3","Group K","K1","Portugal","2","0","K3","Uzbekistan","K1","Portugal"
"GroupK_M4","Group K","K2","DR Congo","1","3","K4","Colombia","K4","Colombia"
"GroupK_M5","Group K","K1","Portugal","1","2","K4","Colombia","K4","Colombia"
"GroupK_M6","Group K","K2","DR Congo","1","0","K3","Uzbekistan","K2","DR Congo"
"GroupL_M1","Group L","L1","England","1","2","L2","Croatia","L2","Croatia"
"GroupL_M2","Group L","L3","Ghana","2","0","L4","Panama","L3","Ghana"
"GroupL_M3","Group L","L1","England","2","0","L3","Ghana","L1","England"
"GroupL_M4","Group L","L2","Croatia","3","0","L4","Panama","L2","Croatia"
"GroupL_M5","Group L","L1","England","3","0","L4","Panama","L1","England"
"GroupL_M6","Group L","L2","Croatia","2","1","L3","Ghana","L2","Croatia"
"R32_M1","Round of 32","A1","Mexico","-","-","L3","Ghana","Not Played","Not Played"
"R32_M2","Round of 32","L2","Croatia","-","-","G3","Iran","Not Played","Not Played"
"R32_M3","Round of 32","C1","Brazil","-","-","F2","Japan","Not Played","Not Played"
"R32_M4","Round of 32","E4","Ecuador","-","-","I1","France","Not Played","Not Played"
"R32_M5","Round of 32","J1","Argentina","-","-","H4","Uruguay","Not Played","Not Played"
"R32_M6","Round of 32","B4","Switzerland","-","-","A4","Czech Republic","Not Played","Not Played"
"R32_M7","Round of 32","K4","Colombia","-","-","B2","Bosnia","Not Played","Not Played"
"R32_M8","Round of 32","D4","Turkey","-","-","G2","Egypt","Not Played","Not Played"
"R32_M9","Round of 32","E1","Germany","-","-","C4","Scotland","Not Played","Not Played"
"R32_M10","Round of 32","I2","Senegal","-","-","K2","DR Congo","Not Played","Not Played"
"R32_M11","Round of 32","F1","Netherlands","-","-","C2","Morocco","Not Played","Not Played"
"R32_M12","Round of 32","A2","South Africa","-","-","B1","Canada","Not Played","Not Played"
"R32_M13","Round of 32","D2","Paraguay","-","-","E3","Ivory Coast","Not Played","Not Played"
"R32_M14","Round of 32","G1","Belgium","-","-","I4","Norway","Not Played","Not Played"
"R32_M15","Round of 32","H1","Spain","-","-","J2","Algeria","Not Played","Not Played"
"R32_M16","Round of 32","K1","Portugal","-","-","L1","England","Not Played","Not Played"
