Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
GroupA_M1,Group A,A1,Mexico,2,1,A2,South Africa,A1,Mexico
GroupA_M2,Group A,A3,South Korea,3,2,A4,Czech Republic,A3,South Korea
GroupA_M3,Group A,A1,Mexico,0,0,A3,South Korea,Draw,Draw
GroupA_M4,Group A,A2,South Africa,1,0,A4,Czech Republic,A2,South Africa
GroupA_M5,Group A,A1,Mexico,3,1,A4,Czech Republic,A1,Mexico
GroupA_M6,Group A,A2,South Africa,1,1,A3,South Korea,Draw,Draw
GroupB_M1,Group B,B1,Canada,2,1,B2,Bosnia,B1,Canada
GroupB_M2,Group B,B3,Qatar,2,1,B4,Switzerland,B3,Qatar
GroupB_M3,Group B,B1,Canada,1,3,B3,Qatar,B3,Qatar
GroupB_M4,Group B,B2,Bosnia,1,0,B4,Switzerland,B2,Bosnia
GroupB_M5,Group B,B1,Canada,0,1,B4,Switzerland,B4,Switzerland
GroupB_M6,Group B,B2,Bosnia,3,2,B3,Qatar,B2,Bosnia
GroupC_M1,Group C,C1,Brazil,3,3,C2,Morocco,Draw,Draw
GroupC_M2,Group C,C3,Haiti,1,2,C4,Scotland,C4,Scotland
GroupC_M3,Group C,C1,Brazil,5,0,C3,Haiti,C1,Brazil
GroupC_M4,Group C,C2,Morocco,2,0,C4,Scotland,C2,Morocco
GroupC_M5,Group C,C1,Brazil,1,0,C4,Scotland,C1,Brazil
GroupC_M6,Group C,C2,Morocco,4,-,C3,Haiti,Pending,Pending
GroupD_M1,Group D,D1,USA,0,1,D2,Paraguay,D2,Paraguay
GroupD_M2,Group D,D3,Australia,2,3,D4,Turkey,D4,Turkey
GroupD_M3,Group D,D1,USA,2,2,D3,Australia,Draw,Draw
GroupD_M4,Group D,D2,Paraguay,0,1,D4,Turkey,D4,Turkey
GroupD_M5,Group D,D1,USA,2,2,D4,Turkey,Draw,Draw
GroupD_M6,Group D,D2,Paraguay,1,0,D3,Australia,D2,Paraguay
GroupE_M1,Group E,E1,Germany,2,0,E2,Curaçao,E1,Germany
GroupE_M2,Group E,E3,Ivory Coast,2,2,E4,Ecuador,Draw,Draw
GroupE_M3,Group E,E1,Germany,1,1,E3,Ivory Coast,Draw,Draw
GroupE_M4,Group E,E2,Curaçao,0,3,E4,Ecuador,E4,Ecuador
GroupE_M5,Group E,E1,Germany,2,1,E4,Ecuador,E1,Germany
GroupE_M6,Group E,E2,Curaçao,1,3,E3,Ivory Coast,E3,Ivory Coast
GroupF_M1,Group F,F1,Netherlands,2,1,F2,Japan,F1,Netherlands
GroupF_M2,Group F,F3,Sweden,1,0,F4,Tunisia,F3,Sweden
GroupF_M3,Group F,F1,Netherlands,2,1,F3,Sweden,F1,Netherlands
GroupF_M4,Group F,F2,Japan,1,0,F4,Tunisia,F2,Japan
GroupF_M5,Group F,F1,Netherlands,1,2,F4,Tunisia,F4,Tunisia
GroupF_M6,Group F,F2,Japan,2,2,F3,Sweden,Draw,Draw
GroupG_M1,Group G,G1,Belgium,0,3,G2,Egypt,G2,Egypt
GroupG_M2,Group G,G3,Iran,1,1,G4,New Zealand,Draw,Draw
GroupG_M3,Group G,G1,Belgium,1,1,G3,Iran,Draw,Draw
GroupG_M4,Group G,G2,Egypt,2,0,G4,New Zealand,G2,Egypt
GroupG_M5,Group G,G1,Belgium,2,2,G4,New Zealand,Draw,Draw
GroupG_M6,Group G,G2,Egypt,1,0,G3,Iran,G2,Egypt
GroupH_M1,Group H,H1,Spain,4,1,H2,Cape Verde,H1,Spain
GroupH_M2,Group H,H3,Saudi Arabia,1,2,H4,Uruguay,H4,Uruguay
GroupH_M3,Group H,H1,Spain,2,0,H3,Saudi Arabia,H1,Spain
GroupH_M4,Group H,H2,Cape Verde,1,2,H4,Uruguay,H4,Uruguay
GroupH_M5,Group H,H1,Spain,3,2,H4,Uruguay,H1,Spain
GroupH_M6,Group H,H2,Cape Verde,2,1,H3,Saudi Arabia,H2,Cape Verde
GroupI_M1,Group I,I1,France,2,2,I2,Senegal,Draw,Draw
GroupI_M2,Group I,I3,Iraq,1,1,I4,Norway,Draw,Draw
GroupI_M3,Group I,I1,France,2,1,I3,Iraq,I1,France
GroupI_M4,Group I,I2,Senegal,3,0,I4,Norway,I2,Senegal
GroupI_M5,Group I,I1,France,2,1,I4,Norway,I1,France
GroupI_M6,Group I,I2,Senegal,0,1,I3,Iraq,I3,Iraq
GroupJ_M1,Group J,J1,Argentina,3,1,J2,Algeria,J1,Argentina
GroupJ_M2,Group J,J3,Austria,0,1,J4,Jordan,J4,Jordan
GroupJ_M3,Group J,J1,Argentina,2,0,J3,Austria,J1,Argentina
GroupJ_M4,Group J,J2,Algeria,1,0,J4,Jordan,J2,Algeria
GroupJ_M5,Group J,J1,Argentina,2,0,J4,Jordan,J1,Argentina
GroupJ_M6,Group J,J2,Algeria,1,0,J3,Austria,J2,Algeria
GroupK_M1,Group K,K1,Portugal,2,0,K2,DR Congo,K1,Portugal
GroupK_M2,Group K,K3,Uzbekistan,0,2,K4,Colombia,K4,Colombia
GroupK_M3,Group K,K1,Portugal,2,1,K3,Uzbekistan,K1,Portugal
GroupK_M4,Group K,K2,DR Congo,1,2,K4,Colombia,K4,Colombia
GroupK_M5,Group K,K1,Portugal,1,1,K4,Colombia,Draw,Draw
GroupK_M6,Group K,K2,DR Congo,1,1,K3,Uzbekistan,Draw,Draw
GroupL_M1,Group L,L1,England,2,1,L2,Croatia,L1,England
GroupL_M2,Group L,L3,Ghana,2,1,L4,Panama,L3,Ghana
GroupL_M3,Group L,L1,England,1,1,L3,Ghana,Draw,Draw
GroupL_M4,Group L,L2,Croatia,2,0,L4,Panama,L2,Croatia
GroupL_M5,Group L,L1,England,3,1,L4,Panama,L1,England
GroupL_M6,Group L,L2,Croatia,1,1,L3,Ghana,Draw,Draw
R32_M1,Round of 32,A1,Mexico,-,-,I3,Iraq,Not Played,Not Played
