Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupA_M1","Group A","A1","Mexico","2","1","A2","South Africa","A1","Mexico"
"GroupA_M2","Group A","A3","South Korea","0","0","A4","Czech Republic","Draw","Draw"
"GroupA_M3","Group A","A1","Mexico","1","0","A3","South Korea","A1","Mexico"
"GroupA_M4","Group A","A2","South Africa","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M5","Group A","A1","Mexico","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M6","Group A","A2","South Africa","2","2","A3","South Korea","Draw","Draw"
"GroupB_M1","Group B","B1","Canada","1","0","B2","Bosnia","B1","Canada"
"GroupB_M2","Group B","B3","Qatar","0","3","B4","Switzerland","B4","Switzerland"
"GroupB_M3","Group B","B1","Canada","2","0","B3","Qatar","B1","Canada"
"GroupB_M4","Group B","B2","Bosnia","1","1","B4","Switzerland","Draw","Draw"
"GroupB_M5","Group B","B1","Canada","1","2","B4","Switzerland","B4","Switzerland"
"GroupB_M6","Group B","B2","Bosnia","3","1","B3","Qatar","B2","Bosnia"
"GroupC_M1","Group C","C1","Brazil","2","0","C2","Morocco","C1","Brazil"
"GroupC_M2","Group C","C3","Haiti","0","3","C4","Scotland","C4","Scotland"
"GroupC_M3","Group C","C1","Brazil","4","0","C3","Haiti","C1","Brazil"
"GroupC_M4","Group C","C2","Morocco","2","3","C4","Scotland","C4","Scotland"
"GroupC_M5","Group C","C1","Brazil","1","0","C4","Scotland","C1","Brazil"
"GroupC_M6","Group C","C2","Morocco","3","1","C3","Haiti","C2","Morocco"
"GroupD_M1","Group D","D1","USA","1","0","D2","Paraguay","D1","USA"
"GroupD_M2","Group D","D3","Australia","1","2","D4","Turkey","D4","Turkey"
"GroupD_M3","Group D","D1","USA","3","1","D3","Australia","D1","USA"
"GroupD_M4","Group D","D2","Paraguay","2","1","D4","Turkey","D2","Paraguay"
"GroupD_M5","Group D","D1","USA","2","2","D4","Turkey","Draw","Draw"
"GroupD_M6","Group D","D2","Paraguay","3","1","D3","Australia","D2","Paraguay"
"GroupE_M1","Group E","E1","Germany","5","0","E2","Curaçao","E1","Germany"
"GroupE_M2","Group E","E3","Ivory Coast","2","2","E4","Ecuador","Draw","Draw"
"GroupE_M3","Group E","E1","Germany","1","1","E3","Ivory Coast","Draw","Draw"
"GroupE_M4","Group E","E2","Curaçao","1","3","E4","Ecuador","E4","Ecuador"
"GroupE_M5","Group E","E1","Germany","2","0","E4","Ecuador","E1","Germany"
"GroupE_M6","Group E","E2","Curaçao","0","2","E3","Ivory Coast","E3","Ivory Coast"
"GroupF_M1","Group F","F1","Netherlands","3","2","F2","Japan","F1","Netherlands"
"GroupF_M2","Group F","F3","Sweden","1","1","F4","Tunisia","Draw","Draw"
"GroupF_M3","Group F","F1","Netherlands","2","0","F3","Sweden","F1","Netherlands"
"GroupF_M4","Group F","F2","Japan","1","2","F4","Tunisia","F4","Tunisia"
"GroupF_M5","Group F","F1","Netherlands","2","2","F4","Tunisia","Draw","Draw"
"GroupF_M6","Group F","F2","Japan","1","1","F3","Sweden","Draw","Draw"
"GroupG_M1","Group G","G1","Belgium","2","0","G2","Egypt","G1","Belgium"
"GroupG_M2","Group G","G3","Iran","2","2","G4","New Zealand","Draw","Draw"
"GroupG_M3","Group G","G1","Belgium","3","1","G3","Iran","G1","Belgium"
"GroupG_M4","Group G","G2","Egypt","2","0","G4","New Zealand","G2","Egypt"
"GroupG_M5","Group G","G1","Belgium","4","1","G4","New Zealand","G1","Belgium"
"GroupG_M6","Group G","G2","Egypt","2","2","G3","Iran","Draw","Draw"
"GroupH_M1","Group H","H1","Spain","6","0","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","0","2","H4","Uruguay","H4","Uruguay"
"GroupH_M3","Group H","H1","Spain","4","1","H3","Saudi Arabia","H1","Spain"
