Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupA_M1","Group A","A1","Mexico","2","0","A2","South Africa","A1","Mexico"
"GroupA_M2","Group A","A3","South Korea","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M3","Group A","A1","Mexico","2","1","A3","South Korea","A1","Mexico"
"GroupA_M4","Group A","A2","South Africa","1","2","A4","Czech Republic","A4","Czech Republic"
"GroupA_M5","Group A","A1","Mexico","1","1","A4","Czech Republic","Draw","Draw"
"GroupA_M6","Group A","A2","South Africa","0","2","A3","South Korea","A3","South Korea"
"GroupB_M1","Group B","B1","Canada","2","1","B2","Bosnia","B1","Canada"
"GroupB_M2","Group B","B3","Qatar","1","2","B4","Switzerland","B4","Switzerland"
"GroupB_M3","Group B","B1","Canada","1","1","B3","Qatar","Draw","Draw"
"GroupB_M4","Group B","B2","Bosnia","1","3","B4","Switzerland","B4","Switzerland"
"GroupB_M5","Group B","B1","Canada","1","1","B4","Switzerland","Draw","Draw"
"GroupB_M6","Group B","B2","Bosnia","0","0","B3","Qatar","Draw","Draw"
"GroupC_M1","Group C","C1","Brazil","3","2","C2","Morocco","C1","Brazil"
"GroupC_M2","Group C","C3","Haiti","1","2","C4","Scotland","C4","Scotland"
"GroupC_M3","Group C","C1","Brazil","2","0","C3","Haiti","C1","Brazil"
"GroupC_M4","Group C","C2","Morocco","2","0","C4","Scotland","C2","Morocco"
"GroupC_M5","Group C","C1","Brazil","4","1","C4","Scotland","C1","Brazil"
"GroupC_M6","Group C","C2","Morocco","1","0","C3","Haiti","C2","Morocco"
"GroupD_M1","Group D","D1","USA","2","1","D2","Paraguay","D1","USA"
"GroupD_M2","Group D","D3","Australia","1","1","D4","Turkey","Draw","Draw"
"GroupD_M3","Group D","D1","USA","2","1","D3","Australia","D1","USA"
"GroupD_M4","Group D","D2","Paraguay","1","2","D4","Turkey","D4","Turkey"
"GroupD_M5","Group D","D1","USA","1","1","D4","Turkey","Draw","Draw"
"GroupD_M6","Group D","D2","Paraguay","1","0","D3","Australia","D2","Paraguay"
"GroupE_M1","Group E","E1","Germany","3","1","E2","Curaçao","E1","Germany"
"GroupE_M2","Group E","E3","Ivory Coast","2","1","E4","Ecuador","E3","Ivory Coast"
"GroupE_M3","Group E","E1","Germany","2","2","E3","Ivory Coast","Draw","Draw"
"GroupE_M4","Group E","E2","Curaçao","1","2","E4","Ecuador","E4","Ecuador"
"GroupE_M5","Group E","E1","Germany","2","0","E4","Ecuador","E1","Germany"
"GroupE_M6","Group E","E2","Curaçao","1","2","E3","Ivory Coast","E3","Ivory Coast"
