Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupA_M1","Group A","A1","Mexico","1","1","A2","South Africa","Draw","Draw"
"GroupA_M2","Group A","A3","South Korea","0","0","A4","Czech Republic","Draw","Draw"
"GroupA_M3","Group A","A1","Mexico","1","0","A3","South Korea","A1","Mexico"
"GroupA_M4","Group A","A2","South Africa","0","3","A4","Czech Republic","A4","Czech Republic"
"GroupA_M5","Group A","A1","Mexico","2","1","A4","Czech Republic","A1","Mexico"
"GroupA_M6","Group A","A2","South Africa","1","0","A3","South Korea","A2","South Africa"
"GroupB_M1","Group B","B1","Canada","0","3","B2","Bosnia","B2","Bosnia"
"GroupB_M2","Group B","B3","Qatar","2","1","B4","Switzerland","B3","Qatar"
"GroupB_M3","Group B","B1","Canada","1","2","B3","Qatar","B3","Qatar"
"GroupB_M4","Group B","B2","Bosnia","2","0","B4","Switzerland","B2","Bosnia"
"GroupB_M5","Group B","B1","Canada","3","0","B4","Switzerland","B1","Canada"
"GroupB_M6","Group B","B2","Bosnia","0","0","B3","Qatar","Draw","Draw"
"GroupC_M1","Group C","C1","Brazil","3","3","C2","Morocco","Draw","Draw"
"GroupC_M2","Group C","C3","Haiti","1","3","C4","Scotland","C4","Scotland"
"GroupC_M3","Group C","C1","Brazil","2","0","C3","Haiti","C1","Brazil"
"GroupC_M4","Group C","C2","Morocco","0","1","C4","Scotland","C4","Scotland"
"GroupC_M5","Group C","C1","Brazil","1","1","C4","Scotland","Draw","Draw"
"GroupC_M6","Group C","C2","Morocco","1","0","C3","Haiti","C2","Morocco"
"GroupD_M1","Group D","D1","USA","0","2","D2","Paraguay","D2","Paraguay"
"GroupD_M2","Group D","D3","Australia","1","1","D4","Turkey","Draw","Draw"
"GroupD_M3","Group D","D1","USA","2","0","D3","Australia","D1","USA"
"GroupD_M4","Group D","D2","Paraguay","3","1","D4","Turkey","D2","Paraguay"
"GroupD_M5","Group D","D1","USA","0","1","D4","Turkey","D4","Turkey"
"GroupD_M6","Group D","D2","Paraguay","3","0","D3","Australia","D2","Paraguay"
"GroupE_M1","Group E","E1","Germany","1","0","E2","Curaçao","E1","Germany"
"GroupE_M2","Group E","E3","Ivory Coast","0","0","E4","Ecuador","Draw","Draw"
"GroupE_M3","Group E","E1","Germany","2","0","E3","Ivory Coast","E1","Germany"
"GroupE_M4","Group E","E2","Curaçao","1","1","E4","Ecuador","Draw","Draw"
