Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
GroupA_M1,Group A,A1,Mexico,2,1,A2,South Africa,A1,Mexico
GroupA_M2,Group A,A3,South Korea,1,2,A4,Czech Republic,A4,Czech Republic
GroupA_M3,Group A,A1,Mexico,2,2,A3,South Korea,Draw,Draw
GroupA_M4,Group A,A2,South Africa,0,3,A4,Czech Republic,A4,Czech Republic
GroupA_M5,Group A,A1,Mexico,1,1,A4,Czech Republic,Draw,Draw
GroupA_M6,Group A,A2,South Africa,1,1,A3,South Korea,Draw,Draw
GroupB_M1,Group B,B1,Canada,1,1,B2,Bosnia,Draw,Draw
GroupB_M2,Group B,B3,Qatar,0,3,B4,Switzerland,B4,Switzerland
GroupB_M3,Group B,B1,Canada,2,0,B3,Qatar,B1,Canada
GroupB_M4,Group B,B2,Bosnia,3,2,B4,Switzerland,B2,Bosnia
GroupB_M5,Group B,B1,Canada,2,2,B4,Switzerland,Draw,Draw
GroupB_M6,Group B,B2,Bosnia,3,1,B3,Qatar,B2,Bosnia
GroupC_M1,Group C,C1,Brazil,2,1,C2,Morocco,C1,Brazil
GroupC_M2,Group C,C3,Haiti,1,2,C4,Scotland,C4,Scotland
GroupC_M3,Group C,C1,Brazil,2,0,C3,Haiti,C1,Brazil
GroupC_M4,Group C,C2,Morocco,2,2,C4,Scotland,Draw,Draw
GroupC_M5,Group C,C1,Brazil,1,2,C4,Scotland,C4,Scotland
GroupC_M6,Group C,C2,Morocco,3,0,C3,Haiti,C2,Morocco
GroupD_M1,Group D,D1,USA,1,1,D2,Paraguay,Draw,Draw
GroupD_M2,Group D,D3,Australia,1,2,D4,Turkey,D4,Turkey
GroupD_M3,Group D,D1,USA,3,2,D3,Australia,D1,USA
GroupD_M4,Group D,D2,Paraguay,2,2,D4,Turkey,Draw,Draw
GroupD_M5,Group D,D1,USA,0,2,D4,Turkey,D4,Turkey
GroupD_M6,Group D,D2,Paraguay,1,1,D3,Australia,Draw,Draw
GroupE_M1,Group E,E1,Germany,2,0,E2,Curaçao,E1,Germany
GroupE_M2,Group E,E3,Ivory Coast,2,2,E4,Ecuador,Draw,Draw
GroupE_M3,Group E,E1,Germany,2,1,E3,Ivory Coast,E1,Germany
GroupE_M4,Group E,E2,Curaçao,0,2,E4,Ecuador,E4,Ecuador
GroupE_M5,Group E,E1,Germany,1,1,E4,Ecuador,Draw,Draw
GroupE_M6,Group E,E2,Curaçao,1,3,E3,Ivory Coast,E3,Ivory Coast
GroupF_M1,Group F,F1,Netherlands,2,2,F2,Japan,Draw,Draw
GroupF_M2,Group F,F3,Sweden,1,1,F4,Tunisia,Draw,Draw
GroupF_M3,Group F,F1,Netherlands,1,1,F3,Sweden,Draw,Draw
GroupF_M4,Group F,F2,Japan,2,1,F4,Tunisia,F2,Japan
GroupF_M5,Group F,F1,Netherlands,2,2,F4,Tunisia,Draw,Draw
GroupF_M6,Group F,F2,Japan,2,2,F3,Sweden,Draw,Draw
GroupG_M1,Group G,G1,Belgium,2,1,G2,Egypt,G1,Belgium
GroupG_M2,Group G,G3,Iran,1,1,G4,New Zealand,Draw,Draw
GroupG_M3,Group G,G1,Belgium,2,1,G3,Iran,G1,Belgium
GroupG_M4,Group G,G2,Egypt,2,0,G4,New Zealand,G2,Egypt
GroupG_M5,Group G,G1,Belgium,2,0,G4,New Zealand,G1,Belgium
GroupG_M6,Group G,G2,Egypt,2,0,G3,Iran,G2,Egypt
GroupH_M1,Group H,H1,Spain,3,0,H2,Cape Verde,H1,Spain
GroupH_M2,Group H,H3,Saudi Arabia,2,3,H4,Uruguay,H4,Uruguay
GroupH_M3,Group H,H1,Spain,2,1,H3,Saudi Arabia,H1,Spain
GroupH_M4,Group H,H2,Cape Verde,0,1,H4,Uruguay,H4,Uruguay
GroupH_M5,Group H,H1,Spain,1,1,H4,Uruguay,Draw,Draw
GroupH_M6,Group H,H2,Cape Verde,1,3,H3,Saudi Arabia,H3,Saudi Arabia
